benchmark_id,run_index,dataset_name,target_class_count,tbox_class_count,tbox_property_count,node_count,triple_count,kind,name,device,engine_mode,k,timeout_seconds,status,error_code,attempts_completed,setup_ms_avg,reasoning_ms_avg,retrieval_ms_avg,total_elapsed_ms_avg,total_type_inferences_avg,graph_lowering_ms_avg,identity_normalization_ms_avg,engine_preprocessing_ms_avg,engine_iterations_ms_avg,engine_postprocessing_ms_avg,tbox_cacheable_ms_avg,iterations_avg,process_memory_peak_bytes_avg,kgraph_host_bytes_avg,compiled_dag_estimated_bytes_avg,cuda_peak_allocated_bytes_avg,cuda_peak_reserved_bytes_avg,dag_target_count_avg,dag_total_nodes_avg,dag_total_edges_avg,dag_max_layers_avg,dag_eval_ms_avg
20260507-145531-51b83fabb9,13,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el,cuda,stratified,5,600.0,OK,,5,291.46547950804234,498.41546826064587,285.8970313332975,1130.6773259304464,16758.0,291.46547950804234,84.04289297759533,88.40499229803682,378.37128808647395,285.8970313332975,52.40370510146022,2.0,,8168648.0,106460.0,27382272.0,56623104.0,15.0,170.0,247.0,8.0,369.834161567688
20260507-145531-51b83fabb9,14,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el,cuda,admissibility,5,600.0,OK,,5,290.4230521991849,923.406342137605,1.3355886563658714,1269.2153407260776,15065.0,290.4230521991849,83.94329622387886,179.3692562684417,711.9357227392495,1.3355886563658714,51.841933093965054,2.0,,8168648.0,,27382272.0,56623104.0,0.0,0.0,0.0,0.0,655.1177014641464
20260507-145531-51b83fabb9,15,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el,cuda,filtered_admissibility,5,600.0,OK,,5,365.0803020223975,1564.32274710387,218.68687914684415,2253.0950367450714,15065.0,365.0803020223975,84.20256758108735,483.4175478667021,1096.1625668220222,218.68687914684415,99.45993516594172,1.0,,8168648.0,106460.0,27382272.0,56623104.0,15.0,170.0,247.0,8.0,936.4896418504417
20260507-145531-51b83fabb9,16,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el-full,cuda,stratified,5,600.0,OK,,5,531.737057864666,976.5909280627966,455.7542066089809,2028.9703984744847,16758.0,531.737057864666,469.0735234878957,102.24079957529902,463.4839741297066,455.7542066089809,58.20736913010478,2.0,,33555184.0,106460.0,77997568.0,104857600.0,15.0,170.0,247.0,8.0,395.9946662902832
20260507-145531-51b83fabb9,17,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el-full,cuda,admissibility,5,600.0,OK,,5,524.2878454737365,1531.0905784368515,3.95067585632205,2221.6915737837553,15065.0,524.2878454737365,414.3078631721437,515.6302371703089,760.9425883099436,3.95067585632205,159.7901102155447,2.0,,33555184.0,,77997568.0,104857600.0,0.0,0.0,0.0,0.0,704.5511921226978
20260507-145531-51b83fabb9,18,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el-full,cuda,filtered_admissibility,5,600.0,OK,,5,617.343632131815,2608.4024257957935,458.57207840308547,3805.046641919762,15065.0,617.343632131815,586.6252744570374,947.6114223189652,1182.1581153720617,458.57207840308547,107.99238635227084,1.0,,33555184.0,106460.0,77997568.0,104857600.0,15.0,170.0,247.0,8.0,1010.4189034588635
20260507-145531-51b83fabb9,19,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el-lite,cuda,stratified,5,600.0,OK,,5,1041.4422195404768,639.325568638742,892.2404315322638,2633.459557965398,55126.0,1041.4422195404768,0.0,104.23073313385248,595.2169367931783,892.2404315322638,60.12210128828883,2.0,,25445216.0,106460.0,66120192.0,104857600.0,15.0,170.0,247.0,8.0,392.1262140274048
20260507-145531-51b83fabb9,20,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el-lite,cuda,admissibility,5,600.0,OK,,5,1050.3635158762336,1087.6322927884758,0.0020600855350494385,2209.205267392099,49635.0,1050.3635158762336,0.0,419.679632204026,729.6221762165427,0.0020600855350494385,61.66951563209295,2.0,,25445216.0,,66120192.0,104857600.0,0.0,0.0,0.0,0.0,700.0476985439658
20260507-145531-51b83fabb9,21,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el-lite,cuda,filtered_admissibility,5,600.0,OK,,5,1321.1368219926953,2022.4430155009031,970.6777290441096,4434.661822579801,49635.0,1321.1368219926953,0.0,940.8868213459849,1188.5999637380241,970.6777290441096,107.04376958310604,1.0,,25445216.0,106460.0,66120192.0,104857600.0,15.0,170.0,247.0,8.0,1003.7331894464791
20260507-145531-51b83fabb9,22,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el,cuda,stratified,5,600.0,OK,,5,1038.3818937465549,936.0620154999197,821.9579725526273,2866.5960841812193,55126.0,1038.3818937465549,287.75545693933964,105.83829511553049,604.5394420191645,821.9579725526273,62.07117857411504,2.0,,25442888.0,106460.0,66116608.0,104857600.0,15.0,170.0,247.0,8.0,393.2485641479492
20260507-145531-51b83fabb9,23,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el,cuda,admissibility,5,600.0,OK,,5,1227.4369441904128,1406.530724465847,5.9624770656228065,2718.073929194361,49635.0,1227.4369441904128,290.538312215358,281.69065517261623,898.8370449386537,5.9624770656228065,64.53528786078095,2.0,,25442888.0,,66116608.0,104857600.0,0.0,0.0,0.0,0.0,706.0270954959094
20260507-145531-51b83fabb9,24,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el,cuda,filtered_admissibility,5,600.0,OK,,5,1491.6227755136788,2346.4615722186863,825.7961561903358,4799.249003082514,49635.0,1491.6227755136788,287.7077820710838,788.4911775350571,1381.457365514338,825.7961561903358,111.19475290179253,1.0,,25442888.0,106460.0,66116608.0,104857600.0,15.0,170.0,247.0,8.0,1001.1390383839607
20260507-145531-51b83fabb9,25,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el-full,cuda,stratified,5,600.0,OK,,5,3334.2224412597716,2085.233228560537,1928.7766475230455,7476.392190810293,55126.0,3334.2224412597716,1546.5565561316907,163.12693254426122,467.0392694011331,1928.7766475230455,91.48952951654792,2.0,,106028448.0,106460.0,225747968.0,320864256.0,15.0,170.0,247.0,8.0,423.4558902740479
20260507-145531-51b83fabb9,26,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el-full,cuda,admissibility,5,600.0,OK,,5,3122.554610669613,4445.509759802371,27.703328523784876,7710.0860964506865,49635.0,3122.554610669613,1997.561762202531,1701.7975273624063,841.8235061608254,27.703328523784876,95.67303592339158,2.0,,106028448.0,,225747968.0,320864256.0,0.0,0.0,0.0,0.0,796.9825913116335
20260507-145531-51b83fabb9,27,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el-full,cuda,filtered_admissibility,5,600.0,OK,,5,2583.975419215858,5827.956839185208,1928.9027763530612,10539.131583459675,49635.0,2583.975419215858,1950.9141587652266,2722.1076726034285,1300.1277989655732,1928.9027763530612,145.1927911490202,1.0,,106028448.0,106460.0,225747968.0,320864256.0,15.0,170.0,247.0,8.0,1095.337281499803
20260507-145531-51b83fabb9,28,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el-lite,cuda,stratified,5,600.0,OK,,5,2405.648661777377,1214.2210057936609,1963.9558024704456,5660.685614310205,120549.0,2405.648661777377,0.0,130.1750387042761,1160.5679607972502,1963.9558024704456,76.52199370786548,2.0,,54701052.0,106460.0,131134464.0,320864256.0,15.0,170.0,247.0,8.0,397.1060157775879
20260507-145531-51b83fabb9,29,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el-lite,cuda,admissibility,5,600.0,OK,,5,2409.2937937006354,1419.417191017419,0.0022200867533683777,3934.639398660511,108578.0,2409.2937937006354,0.0,370.42344300225375,1125.8122752033173,0.0022200867533683777,76.81852718815207,2.0,,54701052.0,,131134464.0,320864256.0,0.0,0.0,0.0,0.0,702.8425507791341
20260507-145531-51b83fabb9,30,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el-lite,cuda,filtered_admissibility,5,600.0,OK,,5,5024.095013551414,2963.964951131493,1923.9014193415642,10078.414391260594,108578.0,5024.095013551414,0.0,1842.1089661717415,1249.151851568371,1923.9014193415642,127.29586660861969,1.0,,54701052.0,106460.0,131134464.0,320864256.0,15.0,170.0,247.0,8.0,1019.8692619338632
20260507-145531-51b83fabb9,31,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el,cuda,stratified,5,600.0,OK,,5,2367.5136773847044,1568.6255327425897,1991.2718431092799,6024.461535923183,120549.0,2367.5136773847044,637.9297747276723,132.70608640611172,876.9394028246403,1991.2718431092799,78.94973121583462,2.0,,54698724.0,106460.0,131129344.0,320864256.0,15.0,170.0,247.0,8.0,393.89847621917727
20260507-145531-51b83fabb9,32,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el,cuda,admissibility,5,600.0,OK,,5,2379.059631191194,2066.0451945848763,11.127755790948868,4567.698191571981,108578.0,2379.059631191194,638.0832058377564,379.1051400266588,1130.1729656383395,11.127755790948868,81.31611691787839,2.0,,54698724.0,,131129344.0,320864256.0,0.0,0.0,0.0,0.0,704.6598905324936
20260507-145531-51b83fabb9,33,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el,cuda,filtered_admissibility,5,600.0,OK,,5,2966.263605467975,3507.1403711102903,2330.7363029569387,8988.652793318033,108578.0,2966.263605467975,636.1858913674951,1774.7055285952986,1225.7199616760015,2330.7363029569387,129.47101052850485,1.0,,54698724.0,106460.0,131129344.0,320864256.0,15.0,170.0,247.0,8.0,1009.292380002141
20260507-145531-51b83fabb9,34,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el-full,cuda,stratified,5,600.0,OK,,5,6437.316552642733,5934.788101911545,3291.8242446146905,15918.56783265248,120549.0,6437.316552642733,5283.356523327529,269.3464874371886,543.3931494049727,3291.8242446146905,161.30805825814605,2.0,,221848752.0,106460.0,463511552.0,748683264.0,15.0,170.0,247.0,8.0,464.5077503204346
20260507-145531-51b83fabb9,35,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el-full,cuda,admissibility,5,600.0,OK,,5,4255.106312967837,7484.120369609445,56.464233715087175,12006.659445166588,108578.0,4255.106312967837,4354.651058744639,2445.145579178631,866.6147842697799,56.464233715087175,182.29105258360505,2.0,,221848752.0,,463511552.0,748683264.0,0.0,0.0,0.0,0.0,801.3397081449627
20260507-145531-51b83fabb9,36,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el-full,cuda,filtered_admissibility,5,600.0,OK,,5,5504.67745475471,11012.90478426963,3926.351878326386,20779.922743421048,108578.0,5504.67745475471,3881.9992676377296,5958.835434092582,1396.2913401253522,3926.351878326386,224.22125758603215,1.0,,221848752.0,106460.0,463511552.0,748683264.0,15.0,170.0,247.0,8.0,1153.5847705967724
20260507-145531-51b83fabb9,37,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-lite,cuda,stratified,5,600.0,OK,,5,19463.084031268954,1003.5441434942186,20892.265482712537,41693.68091961369,589140.0,19463.084031268954,0.0,466.3774483986199,871.4964417591691,20892.265482712537,334.3297466635704,2.0,,266319328.0,106460.0,605764608.0,960495616.0,15.0,170.0,247.0,8.0,501.6244087219238
20260507-145531-51b83fabb9,38,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-lite,cuda,admissibility,5,600.0,OK,,5,16449.091698601842,5247.85437155515,0.0023283064365386963,22265.467312652618,530729.0,16449.091698601842,0.0,2158.2044038511813,3428.821925394237,0.0023283064365386963,339.17195769026875,2.0,,266319328.0,,605764608.0,960495616.0,0.0,0.0,0.0,0.0,827.3393486104906
20260507-145531-51b83fabb9,39,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-lite,cuda,filtered_admissibility,5,600.0,OK,,5,17196.71860039234,14691.290636453778,8253.396552149206,40739.42805854604,530729.0,17196.71860039234,0.0,9273.958728485555,5756.255111727119,8253.396552149206,338.9232037588954,1.0,,266319328.0,106460.0,605764608.0,960495616.0,15.0,170.0,247.0,8.0,1160.0447972871364
20260507-145531-51b83fabb9,40,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el,cuda,stratified,5,600.0,OK,,5,12880.621472280473,6354.117678664625,10896.316812653095,30549.376469291747,589140.0,12880.621472280473,3395.2024839818478,2509.9151856936514,753.7843914963305,10896.316812653095,304.784382507205,2.0,,266317000.0,106460.0,605760000.0,960495616.0,15.0,170.0,247.0,8.0,472.04687309265137
20260507-145531-51b83fabb9,41,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el,cuda,admissibility,5,600.0,OK,,5,13143.753544613719,7942.956144828349,68.83769240230322,21649.376554507762,530729.0,13143.753544613719,3388.5958487167954,1922.9678330473603,2935.3205279916524,68.83769240230322,303.92806492745876,2.0,,266317000.0,,605760000.0,960495616.0,0.0,0.0,0.0,0.0,814.8039988711477
20260507-145531-51b83fabb9,42,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el,cuda,filtered_admissibility,5,600.0,OK,,5,17309.23116263002,13870.842286758125,12926.598138269037,44852.96605266631,530729.0,17309.23116263002,3402.3450346663594,7068.756403207034,3754.2915434658526,12926.598138269037,354.5506945811212,1.0,,266317000.0,106460.0,605760000.0,960495616.0,15.0,170.0,247.0,8.0,1150.0800590239464
20260507-145531-51b83fabb9,43,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-full,cuda,stratified,5,600.0,OK,,5,24062.879934348166,23292.020249925554,24429.420258384198,73146.6129116714,589140.0,24062.879934348166,21967.671367246658,1061.0440905176104,1096.8288219563663,24429.420258384198,833.5240297950804,2.0,,952221844.0,106460.0,1980157952.0,2673868800.0,15.0,170.0,247.0,8.0,809.615818786621
20260507-145531-51b83fabb9,44,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-full,cuda,admissibility,5,600.0,OK,,5,24362.089490890503,30150.123251322657,271.3655484840274,56339.09594891593,530729.0,24362.089490890503,16011.862530279905,11986.246765283495,3485.3105699926614,271.3655484840274,1333.2966142334044,2.0,,952221844.0,,1980157952.0,2673868800.0,0.0,0.0,0.0,0.0,1258.6799627453088
20260507-145531-51b83fabb9,45,OWL2EL-50,17,143,93,246740,3729456,engine,gpu-el-full,cuda,filtered_admissibility,5,600.0,OK,,5,30543.6374777928,47469.89853102714,22168.498808331788,102039.57778215408,530729.0,30543.6374777928,18204.657479189336,28131.44625189677,2289.4074525035917,22168.498808331788,1155.6126525625587,1.0,,952221844.0,106460.0,1980157952.0,2673868800.0,15.0,170.0,247.0,8.0,1667.4288431316613
20260507-145531-51b83fabb9,46,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el-lite,cuda,stratified,5,600.0,OK,,5,31444.60340999067,10015.44107766822,24365.298456326127,66325.51337201148,1226303.0,31444.60340999067,0.0,657.9876227103174,9857.26671807617,24365.298456326127,499.81326311826706,2.0,,554360132.0,106460.0,1255208960.0,2673868800.0,15.0,170.0,247.0,8.0,603.6761650085449
20260507-145531-51b83fabb9,47,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el-lite,cuda,admissibility,5,600.0,OK,,5,30036.31214564666,4754.312887601554,0.0027147121727466583,35811.88608985394,1104943.0,30036.31214564666,0.0,3796.9310502998533,1591.8173339672387,0.0027147121727466583,634.4354966655374,2.0,,554360132.0,,1255208960.0,2673868800.0,0.0,0.0,0.0,0.0,1016.5581147640944
20260507-145531-51b83fabb9,48,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el-lite,cuda,filtered_admissibility,5,600.0,OK,,5,38852.87739476189,34410.33060057089,17801.335615478456,92417.21024746075,1104943.0,38852.87739476189,0.0,20244.501207562535,14959.80416631475,17801.335615478456,793.9747733063996,1.0,,554360132.0,106460.0,1255208960.0,2673868800.0,15.0,170.0,247.0,8.0,1354.0559211477637
20260507-145531-51b83fabb9,49,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el,cuda,stratified,5,600.0,OK,,5,33064.731832034886,13489.095695503056,24525.03905594349,72152.50842384994,1226303.0,33064.731832034886,7473.824344109744,980.5356383763253,5806.158740495145,24525.03905594349,771.4230274781585,2.0,,554357804.0,106460.0,1255204864.0,2673868800.0,15.0,170.0,247.0,8.0,597.1308490753174
20260507-145531-51b83fabb9,50,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el,cuda,admissibility,5,600.0,OK,,5,32151.941951178014,16618.499937746674,172.81100917607546,50043.7855576165,1104943.0,32151.941951178014,7299.587259534746,3915.1274366311727,6107.533681485057,172.81100917607546,703.7484399043024,2.0,,554357804.0,,1255204864.0,2673868800.0,0.0,0.0,0.0,0.0,995.1771925196051
20260507-145531-51b83fabb9,51,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el,cuda,filtered_admissibility,5,600.0,OK,,5,40367.621033173054,24540.404552407563,34308.432896248996,101247.97910908237,1104943.0,40367.621033173054,7347.486322838813,15948.396745206415,2245.4007005564868,34308.432896248996,1000.8792161941528,1.0,,554357804.0,106460.0,1255204864.0,2673868800.0,15.0,170.0,247.0,8.0,1360.3347333163024
20260507-145531-51b83fabb9,52,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el-full,cuda,stratified,5,600.0,OK,,5,53856.92964158952,40943.003355525434,51765.482818800956,149893.32052217796,1226303.0,53856.92964158952,38404.51826136559,2310.370909012109,2142.731534913927,51765.482818800956,1914.6173497661948,2.0,,1868965936.0,106460.0,3876468736.0,5639241728.0,15.0,170.0,247.0,8.0,1368.184889984131
20260507-145531-51b83fabb9,53,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el-full,cuda,admissibility,5,600.0,OK,,5,57322.453294694424,61704.68847937882,1063.3399156853557,122476.92486559972,1104943.0,57322.453294694424,34630.98050812259,22219.31405080259,6837.83174777627,1063.3399156853557,1983.437827322632,2.0,,1868965936.0,,3876468736.0,5639241728.0,0.0,0.0,0.0,0.0,2045.2732771284877
20260507-145531-51b83fabb9,54,OWL2EL-100,17,143,93,513563,7774230,engine,gpu-el-full,cuda,filtered_admissibility,5,600.0,OK,,5,69969.95732532814,99316.12944174558,42422.22994044423,220943.21657698601,1104943.0,69969.95732532814,38154.829948116094,64195.484799283746,3994.425240860134,42422.22994044423,7028.610546514392,1.0,,1868965936.0,106460.0,3876468736.0,5639241728.0,15.0,170.0,247.0,8.0,2757.4051061943173
20260507-145531-51b83fabb9,55,OWL2EL-200,17,143,93,1029307,15648732,engine,gpu-el-lite,cuda,stratified,5,600.0,OK,,5,70461.82014616206,39263.62275062129,43186.65189491585,154511.384317372,2478925.0,70461.82014616206,0.0,1853.413505090773,39009.11957436949,43186.65189491585,1598.9103288389742,2.0,,1111202636.0,106460.0,2496306176.0,5639241728.0,15.0,170.0,247.0,8.0,887.5659393310547
20260507-145531-51b83fabb9,56,OWL2EL-200,17,143,93,1029307,15648732,engine,gpu-el-lite,cuda,admissibility,5,600.0,OK,,5,68182.12853316218,22391.734150238335,0.0022603198885917664,92885.8370617032,2233595.0,68182.12853316218,0.0,7785.474671081453,16116.274256973713,0.0022603198885917664,1510.014777816832,2.0,,1111202636.0,,2496306176.0,5639241728.0,0.0,0.0,0.0,0.0,1357.6891614750027
20260507-145531-51b83fabb9,57,OWL2EL-200,17,143,93,1029307,15648732,engine,gpu-el-lite,cuda,filtered_admissibility,5,600.0,OK,,5,89314.46179579943,32789.85126465559,91308.64730663598,216025.1986690797,2233595.0,89314.46179579943,0.0,30977.092253944276,3271.7766756504775,91308.64730663598,1459.0176649391651,1.0,,1111202636.0,106460.0,2496306176.0,5639241728.0,15.0,170.0,247.0,8.0,1867.2425162732602
20260507-145531-51b83fabb9,58,OWL2EL-200,17,143,93,1029307,15648732,engine,gpu-el,cuda,stratified,5,600.0,OK,,5,66318.93593892455,47952.893111575395,59337.42092847824,175774.22743970528,2478925.0,66318.93593892455,15041.587338037789,1775.6585988610982,32614.537446440758,59337.42092847824,1478.8902717642486,2.0,,1111200308.0,106460.0,2496302080.0,5639241728.0,15.0,170.0,247.0,8.0,885.5421089172363
20260507-145531-51b83fabb9,59,OWL2EL-200,17,143,93,1029307,15648732,engine,gpu-el,cuda,admissibility,5,600.0,OK,,5,66839.47085700929,23850.81022642553,410.27613831683993,93386.10879797488,2233595.0,66839.47085700929,15013.895006012172,7820.046413744986,2483.8482498571275,410.27613831683993,1466.9794431887567,2.0,,1111200308.0,,2496302080.0,5639241728.0,0.0,0.0,0.0,0.0,1353.993296288699
20260507-145531-51b83fabb9,60,OWL2EL-200,17,143,93,1029307,15648732,engine,gpu-el,cuda,filtered_admissibility,5,600.0,OK,,5,83059.29263774306,126361.24448487535,27749.12928873673,240818.62601600587,2233595.0,83059.29263774306,15048.297527618706,31694.118952202796,81136.80666562989,27749.12928873673,1517.9786605760455,1.0,,1111200308.0,106460.0,2496302080.0,5639241728.0,15.0,170.0,247.0,8.0,1821.0941901013255
20260507-145531-51b83fabb9,61,OWL2EL-200,17,143,93,1029307,15648732,engine,gpu-el-full,cuda,stratified,5,600.0,OK,,5,116077.06298688427,92251.92469023168,129171.73326481134,343797.69841935486,2478925.0,116077.06298688427,87264.37703128904,4484.342704132944,3956.27410274297,129171.73326481134,3453.0691479332745,2.0,,3606776656.0,106460.0,7488972288.0,11349786624.0,15.0,170.0,247.0,8.0,2661.5103691101076
20260507-145531-51b83fabb9,62,OWL2EL-200,17,143,93,1029307,15648732,engine,gpu-el-full,cuda,admissibility,5,600.0,OK,,5,122015.23876711726,135049.01288859546,2100.759204197675,264480.9317320585,2233595.0,122015.23876711726,72073.18616611883,47578.543546647576,19884.608462135493,2100.759204197675,4487.325286306441,2.0,,3606776656.0,,7488972288.0,11349786624.0,0.0,0.0,0.0,0.0,4064.250495991856
20260507-145531-51b83fabb9,63,OWL2EL-200,17,143,93,1029307,15648732,engine,gpu-el-full,cuda,filtered_admissibility,5,600.0,OK,,5,155210.04716875032,217363.1704744883,114135.89669661596,495854.8108304851,2233595.0,155210.04716875032,103598.56316084042,110637.72239478231,7848.592686486244,114135.89669661596,4721.707767620683,1.0,,3606776656.0,106460.0,7488972288.0,11349786624.0,15.0,170.0,247.0,8.0,5534.492290979624
