benchmark_id,run_index,dataset_name,target_class_count,tbox_class_count,tbox_property_count,node_count,triple_count,kind,name,device,engine_mode,k,timeout_seconds,status,error_code,attempts_completed,setup_ms_avg,reasoning_ms_avg,retrieval_ms_avg,total_elapsed_ms_avg,total_type_inferences_avg,graph_lowering_ms_avg,identity_normalization_ms_avg,engine_preprocessing_ms_avg,engine_iterations_ms_avg,engine_postprocessing_ms_avg,tbox_cacheable_ms_avg,iterations_avg,process_memory_peak_bytes_avg,kgraph_host_bytes_avg,compiled_dag_estimated_bytes_avg,cuda_peak_allocated_bytes_avg,cuda_peak_reserved_bytes_avg,dag_target_count_avg,dag_total_nodes_avg,dag_total_edges_avg,dag_max_layers_avg,dag_eval_ms_avg
20260506-213519-5241e65e5d,6,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-lite,cuda,filtered_admissibility,5,600.0,OK,,5,346.98760000173934,4684.801080037141,162.99031999660656,5401.439639995806,7569.0,346.98760000173934,0.0,987.7675297636539,3899.3784902592656,162.99031999660656,202.34493998577818,1.0,988246835.2,4392744.0,106460.0,18408448.0,27262976.0,15.0,170.0,247.0,8.0,3315.0698741469996
20260506-213519-5241e65e5d,7,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el,cpu,stratified,5,600.0,OK,,5,337.4558400071692,254.3561399797909,156.88688001246192,890.602160000708,8429.0,337.4558400071692,0.0,201.64388000848703,192.49487997731194,156.88688001246192,139.78262000600807,2.0,998792396.8,4390416.0,106460.0,,,15.0,170.0,247.0,8.0,184.17535998742096
20260506-213519-5241e65e5d,8,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el,cpu,admissibility,5,600.0,OK,,5,333.99641999276355,426.84504000353627,1.2476800009608269,873.0314999993425,7569.0,333.99641999276355,0.0,288.8450000260491,245.82825998659246,1.2476800009608269,107.82822000910528,2.0,999149568.0,4390416.0,,,,0.0,0.0,0.0,0.0,237.54575999337249
20260506-213519-5241e65e5d,9,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el,cpu,filtered_admissibility,5,600.0,OK,,5,438.66594001301564,826.66656000074,175.1569599902723,1678.2611999951769,7569.0,438.66594001301564,0.0,735.9850399603602,322.5269800343085,175.1569599902723,231.84545999392867,1.0,1002106880.0,4390416.0,106460.0,,,15.0,170.0,247.0,8.0,253.51176002877764
20260506-213519-5241e65e5d,10,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el,cuda,stratified,5,600.0,OK,,5,280.9138599957805,1478.0431600054726,128.8935799850151,2002.322639990598,8429.0,280.9138599957805,0.0,234.76394405988975,1355.5942759576253,128.8935799850151,112.31506001204252,2.0,1004564480.0,4390416.0,106460.0,18404352.0,27262976.0,15.0,170.0,247.0,8.0,1345.3932159423828
20260506-213519-5241e65e5d,11,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el,cuda,admissibility,5,600.0,OK,,5,289.7353599895723,2544.0437200071756,1.0800800053402781,2969.1851400013547,7569.0,289.7353599895723,0.0,439.3080288750119,2237.058051131107,1.0800800053402781,132.32235999894328,2.0,1004564480.0,4390416.0,,18404352.0,27262976.0,0.0,0.0,0.0,0.0,2227.4099711239337
20260506-213519-5241e65e5d,12,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el,cuda,filtered_admissibility,5,600.0,OK,,5,386.889300000621,4446.806640009163,117.57903999532573,5178.038619994186,7569.0,386.889300000621,0.0,1019.8073724217247,3648.08948756638,117.57903999532573,221.0902199789416,1.0,1004564480.0,4390416.0,106460.0,18404352.0,27262976.0,15.0,170.0,247.0,8.0,3144.567972297734
20260506-213519-5241e65e5d,13,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-full,cpu,stratified,5,600.0,OK,,5,826.5467800025363,572.8768200264312,421.3692799967248,1915.0466799968854,8429.0,826.5467800025363,0.0,156.06770002632402,503.84547997964546,421.3692799967248,87.03635997953825,2.0,1083799961.6,17388140.0,106460.0,,,15.0,170.0,247.0,8.0,495.06407999433577
20260506-213519-5241e65e5d,14,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-full,cpu,admissibility,5,600.0,OK,,5,818.4348799986765,1106.92203999497,4.08917999593541,2008.929019991774,7569.0,818.4348799986765,0.0,540.9949199412949,642.8820000553969,4.08917999593541,76.9548800017219,2.0,1098870784.0,17388140.0,,,,0.0,0.0,0.0,0.0,597.9353200353216
20260506-213519-5241e65e5d,15,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-full,cpu,filtered_admissibility,5,600.0,OK,,5,914.0284000022803,1885.7375800027512,412.51766001223586,3420.390560000669,7569.0,914.0284000022803,0.0,1238.1024600064848,846.3712599826977,412.51766001223586,198.73613998643123,1.0,1131363532.8,17388140.0,106460.0,,,15.0,170.0,247.0,8.0,661.4545799966436
20260506-213519-5241e65e5d,16,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-full,cuda,stratified,5,600.0,OK,,5,838.4715000051074,1558.4570400067605,359.8903000005521,2842.34610000276,8429.0,838.4715000051074,0.0,215.6738854469266,1422.5788745456841,359.8903000005521,79.79571998585016,2.0,1135693824.0,17388140.0,106460.0,44987904.0,56623104.0,15.0,170.0,247.0,8.0,1382.2949745178223
20260506-213519-5241e65e5d,17,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-full,cuda,admissibility,5,600.0,OK,,5,775.4357600177173,2939.5345800032374,3.589020005892962,3800.410520005971,7569.0,775.4357600177173,0.0,659.1022450739052,2360.2495149214287,3.589020005892962,79.8171799920965,2.0,1135693824.0,17388140.0,,44987904.0,56623104.0,0.0,0.0,0.0,0.0,2301.473634908302
20260506-213519-5241e65e5d,18,OWL2EL-1,17,143,93,4091,54811,engine,gpu-el-full,cuda,filtered_admissibility,5,600.0,OK,,5,896.6488599893637,5067.775479983538,319.192120002117,6464.083400001982,7569.0,896.6488599893637,0.0,1519.903477757983,3718.1395422440955,319.192120002117,170.26754001853988,1.0,1135693824.0,17388140.0,106460.0,44987904.0,56623104.0,15.0,170.0,247.0,8.0,3186.66940871221
20260506-213519-5241e65e5d,19,OWL2EL-1,17,143,93,4091,54811,reasoner,elk,cpu,,5,600.0,OK,,5,4654.6,2221.6,232.0,7108.2,8392.0,,,,,,,,,,,,,,,,,
20260506-213519-5241e65e5d,20,OWL2EL-1,17,143,93,4091,54811,reasoner,openllet,cpu,,5,600.0,OK,,5,5514.8,6193.2,351.8,12059.8,9610.0,,,,,,,,,,,,,,,,,
20260506-213519-5241e65e5d,21,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el-lite,cpu,stratified,5,600.0,OK,,5,386.48557999986224,431.0422199894674,350.2462200005539,1249.8630199988838,16758.0,386.48557999986224,0.0,134.46270000422373,378.2113999943249,350.2462200005539,81.63188000908121,2.0,1135693824.0,8170976.0,106460.0,,,15.0,170.0,247.0,8.0,273.9183999947272
20260506-213519-5241e65e5d,22,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el-lite,cpu,admissibility,5,600.0,OK,,5,436.1171400116291,594.3630399706308,0.00295999925583601,1145.5627799965441,15065.0,436.1171400116291,0.0,382.8675000288058,320.7527799648233,0.00295999925583601,109.2572400229983,2.0,1135693824.0,8170976.0,,,,0.0,0.0,0.0,0.0,307.31205999618396
20260506-213519-5241e65e5d,23,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el-lite,cpu,filtered_admissibility,5,600.0,OK,,5,716.7166600003839,1040.9145200042985,232.16709998087026,2156.5647599985823,15065.0,716.7166600003839,0.0,762.4613200256135,436.9652999914251,232.16709998087026,158.51210001274012,1.0,1135693824.0,8170976.0,106460.0,,,15.0,170.0,247.0,8.0,353.22683997801505
20260506-213519-5241e65e5d,24,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el-lite,cuda,stratified,5,600.0,OK,,5,399.31223999592476,1408.4824400022626,349.7410199895967,2236.6082600026857,16758.0,399.31223999592476,0.0,196.02345731779934,1291.0761626835913,349.7410199895967,78.61717999912798,2.0,1135693824.0,8170976.0,106460.0,27385344.0,56623104.0,15.0,170.0,247.0,8.0,1277.1970626831055
20260506-213519-5241e65e5d,25,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el-lite,cuda,admissibility,5,600.0,OK,,5,403.2438399968669,2431.337739992887,0.00274000340141356,2933.18601999199,15065.0,403.2438399968669,0.0,396.0268787697889,2129.578541235952,0.00274000340141356,94.26768001285382,2.0,1135693824.0,8170976.0,,27385344.0,56623104.0,0.0,0.0,0.0,0.0,2115.779881225154
20260506-213519-5241e65e5d,26,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el-lite,cuda,filtered_admissibility,5,600.0,OK,,5,663.9688400086015,4327.888800029177,229.57967999391258,5377.9853000014555,15065.0,663.9688400086015,0.0,1020.830316907866,3457.37658309876,229.57967999391258,150.31809997744858,1.0,1135693824.0,8170976.0,106460.0,27385344.0,56623104.0,15.0,170.0,247.0,8.0,2912.06619896451
20260506-213519-5241e65e5d,27,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el,cpu,stratified,5,600.0,OK,,5,515.0883199996315,284.16779998806305,371.3899800146464,1253.1205399951432,16758.0,515.0883199996315,0.0,124.8569599876646,237.49744000961073,371.3899800146464,78.18660000921227,2.0,1135693824.0,8168648.0,106460.0,,,15.0,170.0,247.0,8.0,223.63952001323923
20260506-213519-5241e65e5d,28,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el,cpu,admissibility,5,600.0,OK,,5,531.1890600074548,458.0620599852409,2.5339000043459237,1095.8196800027508,15065.0,531.1890600074548,0.0,280.4678999760654,277.09914001170546,2.5339000043459237,99.50498000252992,2.0,1135693824.0,8168648.0,,,,0.0,0.0,0.0,0.0,263.85128003312275
20260506-213519-5241e65e5d,29,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el,cpu,filtered_admissibility,5,600.0,OK,,5,770.2888399886433,1079.1056799935177,237.3043000116013,2295.3873600054067,15065.0,770.2888399886433,0.0,870.6847200111952,404.63737998506986,237.3043000116013,196.21642000274733,1.0,1135693824.0,8168648.0,106460.0,,,15.0,170.0,247.0,8.0,313.7454000127036
20260506-213519-5241e65e5d,30,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el,cuda,stratified,5,600.0,OK,,5,512.801019998733,1387.7479799557477,354.94390001986176,2334.76155999233,16758.0,512.801019998733,0.0,190.60665953662246,1271.6381604353433,354.94390001986176,74.4968400162179,2.0,1135693824.0,8168648.0,106460.0,27382272.0,56623104.0,15.0,170.0,247.0,8.0,1257.2781204223634
20260506-213519-5241e65e5d,31,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el,cuda,admissibility,5,600.0,OK,,5,515.7086800027173,2385.9170800016727,2.320939995115623,3008.7600000028033,15065.0,515.7086800027173,0.0,403.74194992226546,2082.880670067528,2.320939995115623,100.70553998812102,2.0,1135693824.0,8168648.0,,27382272.0,56623104.0,0.0,0.0,0.0,0.0,2068.890190068772
20260506-213519-5241e65e5d,32,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el,cuda,filtered_admissibility,5,600.0,OK,,5,747.0536599983461,4327.8944999561645,215.78328000032343,5495.424000010826,15065.0,747.0536599983461,0.0,1070.564186487766,3451.650133499922,215.78328000032343,194.3198200315237,1.0,1135693824.0,8168648.0,106460.0,27382272.0,56623104.0,15.0,170.0,247.0,8.0,2906.533055823017
20260506-213519-5241e65e5d,33,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el-full,cpu,stratified,5,600.0,OK,,5,1614.5534600073006,1143.2760799885727,708.2792199973483,3562.957940006163,16758.0,1614.5534600073006,0.0,165.7293999916874,1058.9077400043607,708.2792199973483,81.36106000747532,2.0,1256704409.6,33555184.0,106460.0,,,15.0,170.0,247.0,8.0,987.7287400071509
20260506-213519-5241e65e5d,34,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el-full,cpu,admissibility,5,600.0,OK,,5,1627.0777599944267,1843.8698600104544,8.942179993027821,3565.048679994652,15065.0,1627.0777599944267,0.0,739.0828599687666,1185.4005200380925,8.942179993027821,80.61351999640465,2.0,1263321088.0,33555184.0,,,,0.0,0.0,0.0,0.0,1116.7703800078016
20260506-213519-5241e65e5d,35,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el-full,cpu,filtered_admissibility,5,600.0,OK,,5,1986.2289799901191,3217.9720000131056,593.8480600016192,5966.156259999843,15065.0,1986.2289799901191,0.0,1661.0442399571184,1703.4535200393293,593.8480600016192,146.52575998334214,1.0,1308046131.2,33555184.0,106460.0,,,15.0,170.0,247.0,8.0,1306.7887000448536
20260506-213519-5241e65e5d,36,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el-full,cuda,stratified,5,600.0,OK,,5,1711.6084999986924,1536.6703400039114,614.037660008762,3955.690580001101,16758.0,1711.6084999986924,0.0,232.54552707248368,1383.1354729231912,614.037660008762,79.01065999176353,2.0,1313751040.0,33555184.0,106460.0,77997568.0,104857600.0,15.0,170.0,247.0,8.0,1318.960652923584
20260506-213519-5241e65e5d,37,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el-full,cuda,admissibility,5,600.0,OK,,5,1647.040360007668,2940.872100018896,8.524600003147498,4679.267280001659,15065.0,1647.040360007668,0.0,835.1345838915556,2184.379796119686,8.524600003147498,78.64227999234572,2.0,1313751040.0,33555184.0,,77997568.0,104857600.0,0.0,0.0,0.0,0.0,2170.1244561123194
20260506-213519-5241e65e5d,38,OWL2EL-2,17,143,93,7592,107268,engine,gpu-el-full,cuda,filtered_admissibility,5,600.0,OK,,5,1834.1016199963633,5220.5141800048295,812.6801200036425,8037.842160003493,15065.0,1834.1016199963633,0.0,1884.124560778914,3487.240239230264,812.6801200036425,150.85062000434846,1.0,1313751040.0,33555184.0,106460.0,77997568.0,104857600.0,15.0,170.0,247.0,8.0,3021.6919821799734
20260506-213519-5241e65e5d,39,OWL2EL-2,17,143,93,7592,107268,reasoner,elk,cpu,,5,600.0,OK,,5,6281.2,3685.4,351.8,10318.4,16697.0,,,,,,,,,,,,,,,,,
20260506-213519-5241e65e5d,40,OWL2EL-2,17,143,93,7592,107268,reasoner,openllet,cpu,,5,600.0,OK,,5,7389.0,15134.0,495.4,23018.4,19028.0,,,,,,,,,,,,,,,,,
20260506-213519-5241e65e5d,41,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el-lite,cpu,stratified,5,600.0,OK,,5,1421.5015800087713,847.3897399788257,1536.7135399894323,3895.7442600047216,55126.0,1421.5015800087713,0.0,175.3113200305961,761.5006399690174,1536.7135399894323,89.42222002078779,2.0,1783631872.0,25445216.0,106460.0,,,15.0,170.0,247.0,8.0,724.8506999749225
20260506-213519-5241e65e5d,42,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el-lite,cpu,admissibility,5,600.0,OK,,5,1373.7259199959226,1270.6949000130408,0.0034999975468963385,2765.560280001955,49635.0,1373.7259199959226,0.0,479.8635600367561,895.6747199641541,0.0034999975468963385,104.84337998786941,2.0,1783631872.0,25445216.0,,,,0.0,0.0,0.0,0.0,857.7943799493369
20260506-213519-5241e65e5d,43,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el-lite,cpu,filtered_admissibility,5,600.0,OK,,5,2018.926160002593,3140.5727800214663,1432.0910399896093,7018.6099599988665,49635.0,2018.926160002593,0.0,1958.8142399908975,1581.3687200192362,1432.0910399896093,399.61017998866737,1.0,1783631872.0,25445216.0,106460.0,,,15.0,170.0,247.0,8.0,1081.3951200223528
20260506-213519-5241e65e5d,44,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el-lite,cuda,stratified,5,600.0,OK,,5,1346.121320000384,1670.0080400158186,1368.7826399924234,4466.381839994574,55126.0,1346.121320000384,0.0,236.6720803211909,1514.3162396897562,1368.7826399924234,80.98027999512851,2.0,1783631872.0,25445216.0,106460.0,66120192.0,104857600.0,15.0,170.0,247.0,8.0,1478.5930397033692
20260506-213519-5241e65e5d,45,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el-lite,cuda,admissibility,5,600.0,OK,,5,1432.973919995129,2918.105420010397,0.0027999922167509794,4460.231839999324,49635.0,1432.973919995129,0.0,630.2754972576629,2384.6224427475127,0.0027999922167509794,96.79251999477856,2.0,1783631872.0,25445216.0,,66120192.0,104857600.0,0.0,0.0,0.0,0.0,2349.302582729887
20260506-213519-5241e65e5d,46,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el-lite,cuda,filtered_admissibility,5,600.0,OK,,5,2222.49496000004,5468.1075799278915,1075.0004600093234,8946.181780000916,49635.0,2222.49496000004,0.0,1951.8740883318708,3676.3380716566,1075.0004600093234,160.10458006057888,1.0,1783631872.0,25445216.0,106460.0,66120192.0,104857600.0,15.0,170.0,247.0,8.0,3149.9303222902586
20260506-213519-5241e65e5d,47,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el,cpu,stratified,5,600.0,OK,,5,1789.770019997377,1076.3857799815014,1175.629100005608,4138.831740006572,55126.0,1789.770019997377,0.0,158.84593999944627,998.7106999964453,1175.629100005608,81.1708600143902,2.0,1783631872.0,25442888.0,106460.0,,,15.0,170.0,247.0,8.0,725.5841200007126
20260506-213519-5241e65e5d,48,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el,cpu,admissibility,5,600.0,OK,,5,1805.6563400081359,1432.7407799952198,14.888320007594302,3357.5114400009625,49635.0,1805.6563400081359,0.0,431.55830000177957,1088.8798599946313,14.888320007594302,87.69738000119105,2.0,1783631872.0,25442888.0,,,,0.0,0.0,0.0,0.0,814.9569999892265
20260506-213519-5241e65e5d,49,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el,cpu,filtered_admissibility,5,600.0,OK,,5,2381.746119982563,2731.113120011287,1357.1586399921216,6659.295900003053,49635.0,2381.746119982563,0.0,1654.3961600284092,1223.7262799812015,1357.1586399921216,147.00931999832392,1.0,1783631872.0,25442888.0,106460.0,,,15.0,170.0,247.0,8.0,952.5228599726688
20260506-213519-5241e65e5d,50,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el,cuda,stratified,5,600.0,OK,,5,1773.6911799991503,1776.5763600240462,1122.4644000118133,4778.590259997873,55126.0,1773.6911799991503,0.0,248.08843400375918,1617.9227460031398,1122.4644000118133,89.43481998285279,2.0,1783631872.0,25442888.0,106460.0,66116608.0,104857600.0,15.0,170.0,247.0,8.0,1350.797966003418
20260506-213519-5241e65e5d,51,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el,cuda,admissibility,5,600.0,OK,,5,1820.9177999931853,2872.6068799966015,13.962460000766441,4810.526560002472,49635.0,1820.9177999931853,0.0,542.5284426027443,2420.2243173894008,13.962460000766441,90.14587999554351,2.0,1783631872.0,25442888.0,,66116608.0,104857600.0,0.0,0.0,0.0,0.0,2169.1425373536536
20260506-213519-5241e65e5d,52,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el,cuda,filtered_admissibility,5,600.0,OK,,5,2371.4143399964087,5323.377659992548,1265.7558399892878,9155.335100000957,49635.0,2371.4143399964087,0.0,1644.8955113618636,3838.3889286403078,1265.7558399892878,159.90678000962362,1.0,1783631872.0,25442888.0,106460.0,66116608.0,104857600.0,15.0,170.0,247.0,8.0,3116.223022322636
20260506-213519-5241e65e5d,53,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el-full,cpu,stratified,5,600.0,OK,,5,6595.921480003744,3608.588479971513,2051.185560016893,12509.378639998613,55126.0,6595.921480003744,0.0,359.24677998991683,3423.2514599803835,2051.185560016893,173.9097599987872,2.0,1905540300.8,106028448.0,106460.0,,,15.0,170.0,247.0,8.0,3113.0130999838
20260506-213519-5241e65e5d,54,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el-full,cpu,admissibility,5,600.0,OK,,5,6137.327359995106,5715.483560005669,46.72526000067592,12126.18027998833,49635.0,6137.327359995106,0.0,2022.0070599461906,3897.9649600572884,46.72526000067592,204.48845999781042,2.0,2054549504.0,106028448.0,,,,0.0,0.0,0.0,0.0,3594.932340044761
20260506-213519-5241e65e5d,55,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el-full,cpu,filtered_admissibility,5,600.0,OK,,5,6834.52161999885,9401.291580032557,2400.001640006667,19005.068079999182,49635.0,6834.52161999885,0.0,4584.454580018064,5074.46623998112,2400.001640006667,257.6292399666272,1.0,2282526310.4,106028448.0,106460.0,,,15.0,170.0,247.0,8.0,3953.8571599754505
20260506-213519-5241e65e5d,56,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el-full,cuda,stratified,5,600.0,OK,,5,5276.067620003596,1887.5823199923616,3101.022799994098,10529.678919998696,55126.0,5276.067620003596,0.0,495.24533076682127,1587.6129692326765,3101.022799994098,195.27598000713624,2.0,2298236928.0,106028448.0,106460.0,225747968.0,320864256.0,15.0,170.0,247.0,8.0,1550.7962692260742
20260506-213519-5241e65e5d,57,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el-full,cuda,admissibility,5,600.0,OK,,5,5914.666100003524,4785.44088001363,41.13130000187084,10946.624559990596,49635.0,5914.666100003524,0.0,2116.234035928268,2861.2549240889493,41.13130000187084,192.04808000358753,2.0,2298236928.0,106028448.0,,225747968.0,320864256.0,0.0,0.0,0.0,0.0,2567.071604095632
20260506-213519-5241e65e5d,58,OWL2EL-5,17,143,93,23596,349603,engine,gpu-el-full,cuda,filtered_admissibility,5,600.0,OK,,5,7005.726980004692,8962.639919971116,2696.0561799933203,19034.72516000038,49635.0,7005.726980004692,0.0,4795.669190532202,4435.478129448462,2696.0561799933203,268.5074000095483,1.0,2298236928.0,106028448.0,106460.0,225747968.0,320864256.0,15.0,170.0,247.0,8.0,3501.169778667856
20260506-213519-5241e65e5d,59,OWL2EL-5,17,143,93,23596,349603,reasoner,elk,cpu,,5,600.0,OK,,5,9370.8,5225.8,817.6,15414.2,54956.0,,,,,,,,,,,,,,,,,
20260506-213519-5241e65e5d,60,OWL2EL-5,17,143,93,23596,349603,reasoner,openllet,cpu,,5,600.0,OK,,5,11966.6,21526.4,1108.2,34601.2,62084.0,,,,,,,,,,,,,,,,,
20260506-213519-5241e65e5d,61,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el-lite,cpu,stratified,5,600.0,OK,,5,2986.4510599931236,1587.772939982824,3068.4666999964975,7758.305339998333,120549.0,2986.4510599931236,0.0,235.46439995989203,1467.5801800447516,3068.4666999964975,115.27164002181962,2.0,2881298432.0,54701052.0,106460.0,,,15.0,170.0,247.0,8.0,1390.377740043914
20260506-213519-5241e65e5d,62,OWL2EL-10,17,143,93,50694,762312,engine,gpu-el-lite,cpu,admissibility,5,600.0,OK,,5,2994.925039994996,2319.602860021405,0.0023799948394298553,5452.25374000147,108578.0,2994.925039994996,0.0,675.7371000188868,1740.9497799933888,0.0023799948394298553,97.08401999087073,2.0,2881298432.0,54701052.0,,,,0.0,0.0,0.0,0.0,1649.9308799859136
